
=== Backend Tests ===
tests/test_verify_docs_fail_closed.py::TestMkdocsFailClosed::test_missing_de_tree_fails PASSED [  1%]
tests/test_verify_docs_fail_closed.py::TestThemesFailClosed::test_no_theme_files_fails PASSED [  1%]
tests/test_verify_docs_fail_closed.py::TestThemesFailClosed::test_valid_themes_pass_and_report_the_set PASSED [  1%]
tests/test_openapi_snapshot_gate.py::test_corrupt_snapshot_fails_closed PASSED [  1%]
tests/test_openapi_snapshot_gate.py::test_missing_snapshot_fails_closed PASSED [  1%]
tests/test_openapi_snapshot_gate.py::test_check_detects_a_removed_path PASSED [  1%]
tests/test_openapi_snapshot_gate.py::test_clean_check_passes_and_reports_what_it_measured PASSED [  1%]
tests/test_openapi_snapshot_gate.py::test_snapshot_version_is_normalised PASSED [  2%]
tests/test_release_commit_green.py::test_the_exclusion_scan_fails_closed_without_workflows PASSED [  2%]
tests/test_release_commit_green.py::test_reports_what_it_considered PASSED [  2%]
tests/test_release_commit_green.py::test_green_commit_passes PASSED      [  2%]
tests/test_release_commit_green.py::test_release_jobs_are_derived_not_hardcoded PASSED [  2%]
tests/test_release_commit_green.py::test_a_red_regular_check_still_blocks_with_the_exclusion PASSED [  2%]
tests/test_release_commit_green.py::test_unparsable_input_fails_closed PASSED [  2%]
tests/test_release_commit_green.py::test_publishers_do_not_deadlock_each_other PASSED [  2%]
tests/test_release_commit_green.py::test_a_failed_check_blocks PASSED    [  2%]
tests/test_release_commit_green.py::test_its_own_run_is_ignored_but_others_are_not PASSED [  2%]
tests/test_release_commit_green.py::test_every_release_driven_workflow_has_the_precondition PASSED [  2%]
tests/test_release_commit_green.py::test_a_pending_check_blocks PASSED   [  2%]
tests/test_release_commit_green.py::test_an_empty_check_list_fails_closed PASSED [  2%]
tests/test_release_commit_green.py::test_ignoring_everything_leaves_nothing_and_fails PASSED [  2%]
tests/test_release_commit_green.py::TestRepoResolution::test_no_repo_anywhere_fails_closed_with_a_named_reason PASSED [  2%]
tests/test_release_commit_green.py::TestRepoResolution::test_fetch_builds_the_prefixed_path PASSED [  2%]
tests/test_release_commit_green.py::TestRepoResolution::test_actions_env_is_the_default PASSED [  2%]
tests/test_release_commit_green.py::TestRepoResolution::test_explicit_repo_wins PASSED [  3%]
tests/test_version_display_sync.py::test_fails_closed_when_a_file_is_missing PASSED [  3%]
tests/test_version_display_sync.py::test_bump_rewrites_all_sites_then_is_idempotent PASSED [  3%]
tests/test_version_display_sync.py::test_fails_closed_when_a_pattern_is_missing PASSED [  3%]
tests/test_version_display_sync.py::test_check_cli_reports_the_inspected_site_count PASSED [  3%]
tests/test_version_display_sync.py::test_verify_docs_consumes_the_same_site_list PASSED [  3%]
tests/test_version_display_sync.py::test_detects_stale_display_sites PASSED [  3%]
tests/test_image_size_gate.py::test_fails_closed_when_docker_is_absent_entirely PASSED [  3%]
tests/test_image_size_gate.py::test_shrinking_lowers_the_ceiling_only_on_request PASSED [  3%]
tests/test_image_size_gate.py::test_reports_what_it_measured PASSED      [  3%]
tests/test_image_size_gate.py::test_green_at_or_below_the_ceiling PASSED [  3%]
tests/test_image_size_gate.py::test_red_when_the_image_grows_past_the_ceiling PASSED [  3%]
tests/test_image_size_gate.py::test_fails_closed_when_the_image_cannot_be_measured PASSED [  3%]
tests/test_image_size_gate.py::test_the_committed_baseline_is_present_and_sane PASSED [  3%]
tests/test_image_size_gate.py::test_headroom_inside_the_jitter_tolerance_is_not_offered PASSED [  3%]
tests/test_image_size_gate.py::test_the_measurement_paths_are_documented_as_equivalent PASSED [  3%]
tests/test_image_size_gate.py::test_the_arch_is_named_in_the_output PASSED [  3%]
tests/test_image_size_gate.py::test_a_missing_arch_ceiling_fails_closed PASSED [  3%]
tests/test_image_size_gate.py::test_raising_the_ceiling_needs_an_explicit_flag PASSED [  4%]
tests/test_image_size_gate.py::test_arch_selects_its_own_ceiling PASSED  [  4%]
tests/test_image_size_gate.py::test_the_committed_baseline_carries_per_arch_ceilings PASSED [  4%]
tests/test_image_size_gate.py::test_shrink_beyond_the_tolerance_is_a_finding PASSED [  4%]
tests/test_image_size_gate.py::test_rebuild_jitter_does_not_flap_the_gate PASSED [  4%]
tests/test_image_size_gate.py::test_updating_writes_only_that_arch PASSED [  4%]
tests/test_image_size_gate.py::test_fails_closed_without_a_baseline PASSED [  4%]
tests/test_image_size_gate.py::test_save_is_scoped_to_the_measured_architecture PASSED [  4%]
tests/test_image_size_gate.py::test_a_real_regression_still_fails PASSED [  4%]
tests/test_lesson_schema_drift.py::test_generated_artefact_matches_committed[docs/help/en/developer/lesson-format-reference.md] PASSED [  4%]
tests/test_lesson_schema_drift.py::test_all_artefacts_present PASSED     [  4%]
tests/test_lesson_schema_drift.py::test_generated_artefact_matches_committed[frontend/src/lib/content/validation/quality-rules.generated.ts] PASSED [  4%]
tests/test_lesson_schema_drift.py::test_generated_artefact_matches_committed[schema/card.schema.json] PASSED [  4%]
tests/test_lesson_schema_drift.py::test_generated_artefact_matches_committed[docs/help/de/developer/lesson-format-reference.md] PASSED [  4%]
tests/test_lesson_schema_drift.py::test_generated_artefact_matches_committed[schema/content-set.schema.json] PASSED [  4%]
tests/test_frontend_static.py::test_body_limit_middleware_rejects_oversize PASSED [  4%]
tests/test_frontend_static.py::test_mount_serves_index_and_preserves_api PASSED [  4%]
tests/test_frontend_static.py::test_mount_is_noop_without_dist PASSED    [  4%]
tests/test_frontend_static.py::test_spa_fallback_serves_index_for_client_routes PASSED [  5%]
tests/test_frontend_static.py::test_api_404_stays_json_not_spa PASSED    [  5%]
tests/test_content_validation.py::test_parse_result_returns_none_on_garbage PASSED [  5%]
tests/test_content_validation.py::test_build_messages_has_system_and_user PASSED [  5%]
tests/test_content_validation.py::test_validate_lesson_route_400_without_api_key PASSED [  5%]
tests/test_content_validation.py::test_parse_result_normalises_a_clean_response PASSED [  5%]
tests/test_content_validation.py::test_parse_result_clamps_score_and_drops_junk PASSED [  5%]
tests/test_content_validation.py::test_parse_result_infers_review_needed_from_issues PASSED [  5%]
tests/test_ai_openai_plugin_integration.py::test_stream_hook_returns_none_for_non_gpt_model PASSED [  5%]
tests/test_ai_openai_plugin_integration.py::test_empty_api_key_raises_validation_error PASSED [  5%]
tests/test_ai_openai_plugin_integration.py::test_stream_hook_dispatches_gpt_to_openai_async_generator PASSED [  5%]
tests/test_ai_openai_plugin_integration.py::test_hook_passes_system_message_inline PASSED [  5%]
tests/test_ai_openai_plugin_integration.py::test_no_routes_mounted_by_ai_plugin PASSED [  5%]
tests/test_ai_openai_plugin_integration.py::test_hook_routes_gpt_model_to_openai_plugin PASSED [  5%]
tests/test_ai_openai_plugin_integration.py::test_plugin_is_active PASSED [  5%]
tests/test_ai_openai_plugin_integration.py::test_sdk_error_wraps_to_external_service_error PASSED [  5%]
tests/test_ai_openai_plugin_integration.py::test_stream_hook_wraps_sdk_error_as_external_service_error PASSED [  5%]
tests/test_ai_openai_plugin_integration.py::test_stream_hook_rejects_empty_api_key PASSED [  6%]
tests/test_initial_migration.py::test_upgrade_head_creates_all_domain_tables PASSED [  6%]
tests/test_initial_migration.py::test_downgrade_base_drops_every_domain_table PASSED [  6%]
tests/test_initial_migration.py::test_upgrade_downgrade_upgrade_is_idempotent PASSED [  6%]
tests/test_api_key_test_and_backup.py::test_backup_roundtrip_encrypts_and_keeps_single_row PASSED [  6%]
tests/test_api_key_test_and_backup.py::test_test_api_key_success PASSED  [  6%]
tests/test_api_key_test_and_backup.py::test_classify_maps_status_codes PASSED [  6%]
tests/test_api_key_test_and_backup.py::test_test_api_key_no_key_short_circuits PASSED [  6%]
tests/test_api_key_test_and_backup.py::test_test_api_key_network_failure PASSED [  6%]
tests/test_api_key_test_and_backup.py::test_test_api_key_invalid PASSED  [  6%]
tests/test_api_key_test_and_backup.py::test_backup_info_endpoint PASSED  [  6%]
tests/test_api_key_test_and_backup.py::test_restore_writes_the_key_back PASSED [  6%]
tests/test_api_key_test_and_backup.py::test_restore_without_backup_is_404 PASSED [  6%]
tests/test_api_key_test_and_backup.py::test_test_api_key_endpoint_returns_classified_result PASSED [  6%]
tests/test_reset_service.py::test_post_reset_rejects_wrong_confirmation PASSED [  6%]
tests/test_reset_service.py::test_post_reset_missing_confirmation_field_is_422 PASSED [  6%]
tests/test_reset_service.py::test_post_reset_rejects_empty_confirmation PASSED [  6%]
tests/test_reset_service.py::test_reset_returns_count_matching_metadata_tables PASSED [  6%]
tests/test_reset_service.py::test_reset_all_truncates_every_table PASSED [  7%]
tests/test_reset_service.py::test_reset_is_no_op_on_missing_secrets_file PASSED [  7%]
tests/test_reset_service.py::test_confirmation_token_constant_is_literal_RESET PASSED [  7%]
tests/test_reset_service.py::test_post_reset_rejects_extra_whitespace PASSED [  7%]
tests/test_reset_service.py::test_post_reset_rejects_partial_token PASSED [  7%]
tests/test_reset_service.py::test_post_reset_does_not_call_service_on_wrong_token PASSED [  7%]
tests/test_reset_service.py::test_post_reset_accepts_exact_RESET_token PASSED [  7%]
tests/test_reset_service.py::test_reset_removes_identity_yaml PASSED     [  7%]
tests/test_reset_service.py::test_reset_removes_secrets_file_when_only_ai_block_present PASSED [  7%]
tests/test_reset_service.py::test_reset_scrubs_ai_block_but_preserves_secret_key PASSED [  7%]
tests/test_missions_plugin_integration.py::test_regenerate_reassigns PASSED [  7%]
tests/test_missions_plugin_integration.py::test_today_assigns_three_missions PASSED [  7%]
tests/test_missions_plugin_integration.py::test_templates_endpoint_returns_catalog PASSED [  7%]
tests/test_missions_plugin_integration.py::test_count_query_param_respected PASSED [  7%]
tests/test_missions_plugin_integration.py::test_today_is_idempotent PASSED [  7%]
tests/test_missions_plugin_integration.py::test_completed_lesson_advances_a_mission_and_awards_xp PASSED [  7%]
tests/test_adaptive_lesson_parity.py::test_analyze_errors_matches_golden[weakness_profile_distribution-errors5-2026-05-28T12:00:00+00:00-3] PASSED [  7%]
tests/test_adaptive_lesson_parity.py::test_analyze_errors_matches_golden[tie_break_by_last_attempt_then_key-errors6-2026-05-28T12:00:00+00:00-3] PASSED [  8%]
tests/test_adaptive_lesson_parity.py::test_analyze_errors_matches_golden[mastered_excluded-errors2-2026-05-28T12:00:00+00:00-3] PASSED [  8%]
tests/test_adaptive_lesson_parity.py::test_analyze_errors_matches_golden[empty_input-errors0-2026-05-28T12:00:00+00:00-3] PASSED [  8%]
tests/test_adaptive_lesson_parity.py::test_analyze_errors_matches_golden[recency_bands_cover_all_four-errors7-2026-05-28T12:00:00+00:00-3] PASSED [  8%]
tests/test_adaptive_lesson_parity.py::test_analyze_errors_matches_golden[priority_score_ordering-errors3-2026-05-28T12:00:00+00:00-3] PASSED [  8%]
tests/test_adaptive_lesson_parity.py::test_analyze_errors_matches_golden[element_type_cluster-errors4-2026-05-28T12:00:00+00:00-3] PASSED [  8%]
tests/test_adaptive_lesson_parity.py::test_analyze_errors_matches_golden[single_active_error-errors1-2026-05-28T12:00:00+00:00-3] PASSED [  8%]
tests/test_lesson_behavior_fixtures.py::test_semantically_invalid_lesson_fixture_is_rejected[cloze-marker-mismatch.json] PASSED [  8%]
tests/test_lesson_behavior_fixtures.py::test_structurally_invalid_lesson_fixture_is_rejected[steps-not-an-array.json] PASSED [  8%]
tests/test_lesson_behavior_fixtures.py::test_structurally_invalid_lesson_fixture_is_rejected[unknown-exercise-type.json] PASSED [  8%]
tests/test_lesson_behavior_fixtures.py::test_semantically_invalid_lesson_fixture_is_rejected[matching-without-pairs.json] PASSED [  8%]
tests/test_lesson_behavior_fixtures.py::test_semantically_invalid_lesson_fixture_is_rejected[exercise-references-unknown-card.json] PASSED [  8%]
tests/test_lesson_behavior_fixtures.py::test_fixture_set_is_complete PASSED [  8%]
tests/test_lesson_behavior_fixtures.py::test_structurally_invalid_lesson_fixture_is_rejected[unknown-top-level-field.json] PASSED [  8%]
tests/test_lesson_behavior_fixtures.py::test_valid_lesson_fixture_is_accepted[minimal-theory-only.json] PASSED [  8%]
tests/test_lesson_behavior_fixtures.py::test_valid_lesson_fixture_is_accepted[full-all-exercise-types.json] PASSED [  8%]
tests/test_lesson_behavior_fixtures.py::test_structurally_invalid_lesson_fixture_is_rejected[missing-required-title.json] PASSED [  8%]
tests/test_lesson_behavior_fixtures.py::test_valid_full_fixture_covers_all_five_exercise_types PASSED [  8%]
tests/test_check_inventory.py::test_green_again_after_restoring PASSED   [  9%]
tests/test_check_inventory.py::test_red_when_a_check_degrades_into_a_no_op PASSED [  9%]
tests/test_check_inventory.py::test_red_when_a_check_is_disabled_without_a_reason PASSED [  9%]
tests/test_check_inventory.py::test_red_when_an_active_check_loses_its_make_target PASSED [  9%]
tests/test_check_inventory.py::test_mirror_is_green PASSED               [  9%]
tests/test_check_inventory.py::test_red_when_the_no_warn_probe_cannot_run PASSED [  9%]
tests/test_check_inventory.py::test_green_on_the_real_repo PASSED        [  9%]
tests/test_gate_fail_closed.py::test_complexity_gate_fails_without_its_baseline PASSED [  9%]
tests/test_gate_fail_closed.py::test_check_inventory_fails_without_its_inventory PASSED [  9%]
tests/test_gate_fail_closed.py::test_complexity_gate_refuses_a_mismatched_radon_version PASSED [  9%]
tests/test_gate_fail_closed.py::test_complexity_gate_fails_when_the_analyzer_is_broken PASSED [  9%]
tests/test_gate_fail_closed.py::test_gate_rule_links_fails_without_its_manifest PASSED [  9%]
tests/test_gate_fail_closed.py::test_complexity_gate_partial_run_stays_possible_but_declared PASSED [  9%]
tests/test_gate_fail_closed.py::test_lessons_inventory_fails_without_its_baseline PASSED [  9%]
tests/test_plugin_lock_paired_hook.py::test_new_plugin_pyproject_requires_lock PASSED [  9%]
tests/test_plugin_lock_paired_hook.py::test_version_and_dependency_change_together_is_blocked PASSED [  9%]
tests/test_plugin_lock_paired_hook.py::test_no_arguments_is_a_no_op PASSED [  9%]
tests/test_plugin_lock_paired_hook.py::test_dependency_change_with_lock_passes PASSED [  9%]
tests/test_plugin_lock_paired_hook.py::test_version_only_bump_across_several_plugins_passes PASSED [ 10%]
tests/test_plugin_lock_paired_hook.py::test_version_only_bump_passes_without_lock PASSED [ 10%]
tests/test_plugin_lock_paired_hook.py::test_nothing_staged_is_a_no_op PASSED [ 10%]
tests/test_plugin_lock_paired_hook.py::test_dependency_change_without_lock_is_blocked PASSED [ 10%]
tests/test_rate_limit.py::test_rate_limit_headers_present PASSED         [ 10%]
tests/test_rate_limit.py::test_rate_limit_resets_after_window PASSED     [ 10%]
tests/test_rate_limit.py::test_rate_limit_returns_friendly_message PASSED [ 10%]
tests/test_rate_limit.py::test_rate_limit_exempt_localhost PASSED        [ 10%]
tests/test_rate_limit.py::test_load_rate_limit_config_env_override PASSED [ 10%]
tests/test_rate_limit.py::test_rate_limit_decision_headers_math PASSED   [ 10%]
tests/test_rate_limit.py::test_rate_limit_unlimited_path_never_limited PASSED [ 10%]
tests/test_rate_limit.py::test_rate_limit_per_endpoint_tier PASSED       [ 10%]
tests/test_rate_limit.py::test_rate_limit_blocks_after_threshold PASSED  [ 10%]
tests/test_rate_limit.py::test_rate_limit_burst_ceiling PASSED           [ 10%]
tests/test_rate_limit.py::test_rate_limit_integration_blocks_after_threshold PASSED [ 10%]
tests/test_subjects_seed.py::test_seed_partial_already_present_is_skipped PASSED [ 10%]
tests/test_subjects_seed.py::test_seed_tree_depth_at_least_three PASSED  [ 10%]
tests/test_subjects_seed.py::test_seed_yaml_exists_and_is_parseable PASSED [ 11%]
tests/test_subjects_seed.py::test_seed_inserts_top_level_subjects PASSED [ 11%]
tests/test_subjects_seed.py::test_seed_parents_resolve PASSED            [ 11%]
tests/test_subjects_seed.py::test_seed_is_idempotent PASSED              [ 11%]
tests/test_subjects_seed.py::test_user_added_subject_survives_reseed PASSED [ 11%]
tests/test_fix_docs_umlauts.py::test_names_the_driver_words_for_the_word_list PASSED [ 11%]
tests/test_fix_docs_umlauts.py::test_zero_target_files_is_an_error_not_a_pass PASSED [ 11%]
tests/test_fix_docs_umlauts.py::test_extra_words_close_the_gap PASSED    [ 11%]
tests/test_fix_docs_umlauts.py::test_missing_git_index_is_an_error_not_a_pass PASSED [ 11%]
tests/test_fix_docs_umlauts.py::test_missing_word_list_is_an_error_not_a_pass PASSED [ 11%]
tests/test_fix_docs_umlauts.py::test_review_witness_docs_stay_untouched PASSED [ 11%]
tests/test_fix_docs_umlauts.py::test_passes_when_no_line_would_be_mixed PASSED [ 11%]
tests/test_fix_docs_umlauts.py::test_generated_artefacts_stay_untouched PASSED [ 11%]
tests/test_fix_docs_umlauts.py::test_spanish_prose_is_neither_rewritten_nor_counted PASSED [ 11%]
tests/test_fix_docs_umlauts.py::test_word_list_without_a_single_word_is_an_error PASSED [ 11%]
tests/test_fix_docs_umlauts.py::test_reports_newly_mixed_line_and_fails PASSED [ 11%]
tests/test_fix_docs_umlauts.py::test_line_that_was_already_mixed_does_not_block PASSED [ 11%]
tests/test_fix_docs_umlauts.py::test_short_fragments_do_not_attest_everything PASSED [ 11%]
tests/test_fix_docs_umlauts.py::test_apply_refuses_to_write_while_a_line_would_be_mixed PASSED [ 12%]
tests/test_fix_docs_umlauts.py::test_outside_any_repo_is_an_error_not_a_pass PASSED [ 12%]
tests/test_fix_docs_umlauts.py::test_anchor_still_ignores_foreign_prose PASSED [ 12%]
tests/test_fix_docs_umlauts.py::test_journal_stays_untouched PASSED      [ 12%]
tests/test_fix_docs_umlauts.py::test_uppercase_identifier_is_neither_rewritten_nor_blocking PASSED [ 12%]
tests/test_fix_docs_umlauts.py::test_root_comes_from_the_working_directory_not_the_script_location PASSED [ 12%]
tests/test_fix_docs_umlauts.py::test_residual_is_found_when_the_corpus_has_only_an_inflected_form PASSED [ 12%]
tests/test_fix_docs_umlauts.py::test_apply_writes_when_nothing_would_be_mixed PASSED [ 12%]
tests/test_fix_docs_umlauts.py::test_report_names_the_size_of_the_set_it_looked_at PASSED [ 12%]
tests/test_fix_docs_umlauts.py::test_untouched_line_with_residues_is_reported_not_blocking PASSED [ 12%]
tests/test_fix_docs_umlauts.py::test_untracked_file_is_invisible PASSED  [ 12%]
tests/test_api_key_secrets_persistence.py::test_secrets_yaml_permissions PASSED [ 12%]
tests/test_api_key_secrets_persistence.py::test_corrupted_secret_key PASSED [ 12%]
tests/test_api_key_secrets_persistence.py::test_api_key_write_to_secrets_yaml PASSED [ 12%]
tests/test_api_key_secrets_persistence.py::test_api_key_survives_10_restarts PASSED [ 12%]
tests/test_api_key_secrets_persistence.py::test_api_key_roundtrip PASSED [ 12%]
tests/test_api_key_secrets_persistence.py::test_3_layer_priority PASSED  [ 12%]
tests/test_api_key_secrets_persistence.py::test_api_key_survives_restart PASSED [ 13%]
tests/test_api_key_secrets_persistence.py::test_secret_key_permissions PASSED [ 13%]
tests/test_api_key_secrets_persistence.py::test_key_survives_env_var_disappearing PASSED [ 13%]
tests/test_api_key_secrets_persistence.py::test_delete_key PASSED        [ 13%]
tests/test_api_key_secrets_persistence.py::test_settings_save_and_reload_api_key PASSED [ 13%]
tests/test_api_key_secrets_persistence.py::test_missing_secret_key_file PASSED [ 13%]
tests/test_api_key_secrets_persistence.py::test_overwrite_key PASSED     [ 13%]
tests/test_api_key_secrets_persistence.py::test_multiple_providers PASSED [ 13%]
tests/test_api_key_secrets_persistence.py::test_secret_key_never_regenerated PASSED [ 13%]
tests/test_api_key_secrets_persistence.py::test_migration_from_db_to_yaml PASSED [ 13%]
tests/test_api_key_secrets_persistence.py::test_secret_key_created_even_when_env_set PASSED [ 13%]
tests/test_api_key_secrets_persistence.py::test_secret_key_survives_restart PASSED [ 13%]
tests/test_api_key_secrets_persistence.py::test_secret_key_created_on_first_startup PASSED [ 13%]
tests/test_validate_bundled_content.py::test_badge_counts_only_reviewed_sets PASSED [ 13%]
tests/test_validate_bundled_content.py::test_check_fails_on_manifest_count_drift PASSED [ 13%]
tests/test_validate_bundled_content.py::test_nested_per_set_status_is_the_fallback PASSED [ 13%]
tests/test_validate_bundled_content.py::test_skips_when_content_repo_absent PASSED [ 13%]
tests/test_validate_bundled_content.py::test_check_fails_when_number_manipulated PASSED [ 13%]
tests/test_validate_bundled_content.py::test_check_passes_when_readme_matches PASSED [ 14%]
tests/test_validate_bundled_content.py::test_check_fails_when_badge_count_manipulated PASSED [ 14%]
tests/test_validate_bundled_content.py::test_badge_counts_all_when_everything_is_advertisable PASSED [ 14%]
tests/test_conversation_analysis.py::test_analyze_conversation_records_chunk_summaries_for_multi_chunk_runs PASSED [ 14%]
tests/test_conversation_analysis.py::test_analyze_conversation_passes_lang_directive_to_provider PASSED [ 14%]
tests/test_conversation_analysis.py::test_chunk_messages_empty PASSED    [ 14%]
tests/test_conversation_analysis.py::test_build_system_prompt_normalises_case PASSED [ 14%]
tests/test_conversation_analysis.py::test_build_system_prompt_names_each_supported_language PASSED [ 14%]
tests/test_conversation_analysis.py::test_analyze_conversation_defaults_to_english_when_lang_omitted PASSED [ 14%]
tests/test_conversation_analysis.py::test_chunk_messages_single_chunk_when_under_threshold PASSED [ 14%]
tests/test_conversation_analysis.py::test_parse_analysis_clamps_method_and_level PASSED [ 14%]
tests/test_conversation_analysis.py::test_parse_analysis_drops_unknown_method_and_level PASSED [ 14%]
tests/test_conversation_analysis.py::test_chunk_messages_splits_with_two_message_overlap PASSED [ 14%]
tests/test_conversation_analysis.py::test_merge_analyses_concatenates_and_dedupes_string_arrays PASSED [ 14%]
tests/test_conversation_analysis.py::test_analyze_conversation_happy_path_with_fake_ai PASSED [ 14%]
tests/test_conversation_analysis.py::test_analyze_conversation_falls_back_on_unparseable_response PASSED [ 14%]
tests/test_conversation_analysis.py::test_parse_analysis_handles_prose_wrapped_json PASSED [ 14%]
tests/test_conversation_analysis.py::test_deterministic_fallback_carries_title PASSED [ 14%]
tests/test_conversation_analysis.py::test_merge_analyses_keeps_first_string_and_highest_level PASSED [ 15%]
tests/test_conversation_analysis.py::test_parse_analysis_strips_empty_array_items_and_returns_none_when_all_empty PASSED [ 15%]
tests/test_conversation_analysis.py::test_analyze_conversation_returns_fallback_when_chunks_empty PASSED [ 15%]
tests/test_conversation_analysis.py::test_build_system_prompt_falls_back_to_english_for_unknown_lang PASSED [ 15%]
tests/test_conversation_analysis.py::test_build_system_prompt_keeps_enum_identifiers_machine_only PASSED [ 15%]
tests/test_conversation_analysis.py::test_parse_analysis_returns_none_on_garbage PASSED [ 15%]
tests/test_conversation_analysis.py::test_build_user_content_labels_roles_and_includes_title PASSED [ 15%]
tests/test_conversation_analysis.py::test_parse_analysis_clamps_priority_to_one_through_five PASSED [ 15%]
tests/test_conversation_analysis.py::test_analyze_conversation_falls_back_on_provider_exception PASSED [ 15%]
tests/test_crypto.py::test_encrypt_rejects_empty_or_non_string[bad3] PASSED [ 15%]
tests/test_crypto.py::test_get_fernet_is_cached PASSED                   [ 15%]
tests/test_crypto.py::test_encrypt_rejects_empty_or_non_string[None] PASSED [ 15%]
tests/test_crypto.py::test_decrypt_rejects_empty_or_non_string[bytes-not-str] PASSED [ 15%]
tests/test_crypto.py::test_validate_at_startup_succeeds_with_env_set PASSED [ 15%]
tests/test_crypto.py::test_decrypt_with_rotated_key_raises_typed_error PASSED [ 15%]
tests/test_crypto.py::test_validate_at_startup_generates_key_when_env_unset PASSED [ 15%]
tests/test_crypto.py::test_get_fernet_generates_key_file_when_env_unset PASSED [ 15%]
tests/test_crypto.py::test_encrypt_rejects_empty_or_non_string[] PASSED  [ 16%]
tests/test_crypto.py::test_encrypt_rejects_empty_or_non_string[bytes-not-str] PASSED [ 16%]
tests/test_crypto.py::test_encrypt_output_does_not_contain_plaintext PASSED [ 16%]
tests/test_crypto.py::test_decrypt_garbage_raises_typed_error PASSED     [ 16%]
tests/test_crypto.py::test_get_fernet_returns_a_fernet_instance PASSED   [ 16%]
tests/test_crypto.py::test_decrypt_rejects_empty_or_non_string[bad3] PASSED [ 16%]
tests/test_crypto.py::test_decrypt_rejects_empty_or_non_string[None] PASSED [ 16%]
tests/test_crypto.py::test_get_fernet_raises_on_malformed_key PASSED     [ 16%]
tests/test_crypto.py::test_encrypted_output_is_ascii_safe_string PASSED  [ 16%]
tests/test_crypto.py::test_two_encryptions_of_same_plaintext_yield_different_ciphertexts PASSED [ 16%]
